ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1012047,834001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,7.0,247759.0,9.0,27.0,29.0,5.0,9,2008,Jharkhand,India
FIN1012048,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,1.0,12992.0,1.0,29.0,33.0,3.0,9,2008,Uttar Pradesh,India
FIN1012049,600017,M,M,Unknown,Graduate,2.0,2.0,Probation,M,3.0,1.0,0.0,0.0,25.0,29.0,3.0,9,2008,Tamil Nadu,India
FIN1012050,230001,M,M,Self Employed,Graduate,,,,,,,,,36.0,,,9,2008,Outside_India,Others
FIN1012051,274001,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,2.0,0.0,241002.0,5.0,50.0,27.0,53.0,9,2008,Uttar Pradesh,India
FIN1012052,208001,M,M,Business,Graduate,2.0,2.0,Confirmation,F,4.0,2.0,90567.0,3.0,29.0,30.0,9.0,9,2008,Uttar Pradesh,India
FIN1012053,533101,M,M,Salaried,Graduate,2.0,2.0,Probation,M,4.0,1.0,68078.0,2.0,29.0,38.0,6.0,9,2008,Andhra Pradesh,India
FIN1012054,533101,M,M,Salaried,Class XII,,,,,,,,,26.0,,,9,2008,Andhra Pradesh,India
FIN1012055,695014,M,S,Unknown,Graduate,1.0,4.0,Confirmation,F,3.0,4.0,251510.0,6.0,25.0,40.0,52.0,9,2008,Kerala,India
FIN1012056,843302,M,M,Self Employed,Graduate,,,,,,,,,45.0,,,9,2008,Bihar,India
FIN1012057,803101,M,M,Business,Graduate,1.0,3.0,Confirmation,M,3.0,1.0,105719.0,5.0,45.0,51.0,44.0,9,2008,Bihar,India
FIN1012058,141001,M,M,Business,Class XII,3.0,3.0,Confirmation,M,7.0,4.0,205696.0,5.0,40.0,39.0,3.0,9,2008,Outside_India,Others
FIN1012059,520010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,F,7.0,5.0,202344.0,9.0,26.0,26.0,7.0,9,2008,Andhra Pradesh,India
FIN1012060,753012,M,M,Business,Graduate,2.0,2.0,Confirmation,M,8.0,4.0,326281.0,16.0,36.0,41.0,21.0,9,2008,Odisha,India
FIN1012061,560001,M,S,Business,Graduate,2.0,2.0,Probation,M,1.0,1.0,0.0,0.0,23.0,33.0,1.0,9,2008,Karnataka,India
FIN1012062,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,40.0,33.0,1.0,9,2008,Maharashtra,India
FIN1012063,209625,M,M,Business,Graduate,1.0,2.0,Confirmation,M,2.0,1.0,636540.0,31.0,22.0,29.0,31.0,9,2008,Uttar Pradesh,India
FIN1012064,110005,F,M,Others,Graduate,2.0,2.0,Probation,F,4.0,0.0,0.0,0.0,45.0,31.0,4.0,9,2008,Delhi,India
FIN1012065,400075,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,4.0,1.0,483289.0,18.0,57.0,47.0,20.0,9,2008,Maharashtra,India
FIN1012066,560001,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,44.0,37.0,1.0,9,2008,Karnataka,India
FIN1012067,400705,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,31.0,33.0,1.0,9,2008,Maharashtra,India
FIN1012068,452003,M,M,Salaried,Others,3.0,3.0,Confirmation,M,0.0,1.0,169195.0,4.0,24.0,33.0,8.0,9,2008,Madhya Pradesh,India
FIN1012069,686004,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,9.0,5.0,210971.0,5.0,28.0,33.0,4.0,9,2008,Kerala,India
FIN1012070,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,38.0,35.0,1.0,9,2008,Telangana,India
FIN1012071,274001,F,M,Salaried,Graduate,,,,,,,,,30.0,,,9,2008,Uttar Pradesh,India
FIN1012072,400601,F,S,Salaried,Graduate,3.0,3.0,Probation,M,6.0,4.0,28728.0,1.0,25.0,35.0,4.0,9,2008,Outside_India,România
FIN1012073,121002,M,M,Business,Graduate,,,,,,,,,38.0,,,9,2008,Haryana,India
FIN1012074,452003,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,2.0,30108.0,2.0,26.0,30.0,4.0,9,2008,Madhya Pradesh,India
FIN1012075,751009,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,2.0,14334.0,1.0,24.0,39.0,2.0,9,2008,Odisha,India
FIN1012076,700016,M,M,Salaried,Class XII,3.0,3.0,Probation,M,3.0,1.0,0.0,0.0,22.0,30.0,2.0,9,2008,West Bengal,India
FIN1012077,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,1.0,1.0,0.0,0.0,42.0,33.0,1.0,9,2008,Karnataka,India
FIN1012078,411006,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,34.0,0.0,9,2008,Maharashtra,India
FIN1012079,713303,M,M,Business,Graduate,3.0,3.0,Confirmation,F,2.0,2.0,132543.0,5.0,47.0,31.0,9.0,9,2008,Outside_India,Others
FIN1012080,141001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,25.0,32.0,0.0,9,2008,Outside_India,Others
FIN1012081,226001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,26.0,31.0,1.0,9,2008,Uttar Pradesh,India
FIN1012082,520010,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,66257.0,2.0,29.0,36.0,3.0,9,2008,Andhra Pradesh,India
FIN1012083,834001,F,M,Salaried,Graduate,4.0,4.0,Confirmation,F,1.0,5.0,259834.0,11.0,29.0,34.0,6.0,9,2008,Jharkhand,India
FIN1012084,444601,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,5.0,3.0,225965.0,8.0,31.0,33.0,20.0,9,2008,Maharashtra,India
FIN1012085,492001,M,M,Self Employed,Class XII,3.0,3.0,Probation,M,14.0,6.0,82239.0,3.0,24.0,37.0,2.0,9,2008,Chhattisgarh,India
FIN1012086,422005,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,7.0,2.0,63959.0,3.0,45.0,29.0,10.0,9,2008,Maharashtra,India
FIN1012087,141001,M,M,Self Employed,Others,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,24.0,32.0,0.0,9,2008,Outside_India,Others
FIN1012088,444601,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,4.0,0.0,171290.0,9.0,28.0,31.0,26.0,9,2008,Maharashtra,India
FIN1012089,474008,M,M,Salaried,Class XII,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,66.0,36.0,2.0,9,2008,Madhya Pradesh,India
FIN1012090,500016,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,30.0,32.0,1.0,9,2008,Telangana,India
FIN1012091,520010,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,2.0,2.0,276193.0,8.0,35.0,35.0,9.0,9,2008,Andhra Pradesh,India
FIN1012092,700016,M,M,Others,Class XII,,,,,,,,,35.0,,,9,2008,West Bengal,India
FIN1012093,226001,M,M,Others,Class XII,3.0,3.0,Probation,M,0.0,0.0,433529.0,12.0,21.0,28.0,5.0,9,2008,Uttar Pradesh,India
FIN1012094,533101,M,S,Salaried,Graduate,2.0,2.0,Probation,M,3.0,2.0,237133.0,4.0,31.0,30.0,7.0,9,2008,Andhra Pradesh,India
FIN1012095,273001,M,M,Business,Graduate,2.0,2.0,Confirmation,M,4.0,4.0,64901.0,4.0,26.0,33.0,10.0,9,2008,Uttar Pradesh,India
FIN1012096,226001,F,M,Others,Class XII,1.0,1.0,Confirmation,M,4.0,2.0,53178.0,3.0,59.0,22.0,12.0,9,2008,Uttar Pradesh,India
FIN1012097,400075,F,M,Self Employed,Graduate,1.0,4.0,Confirmation,F,5.0,4.0,394340.0,10.0,28.0,49.0,27.0,9,2008,Maharashtra,India
FIN1012098,160017,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,3.0,36294.0,2.0,22.0,37.0,4.0,9,2008,Outside_India,Others
FIN1012099,201301,F,M,Salaried,Graduate,,,,,,,,,24.0,,,9,2008,Uttar Pradesh,India
FIN1012100,781005,F,M,Self Employed,Graduate,1.0,1.0,Confirmation,F,8.0,1.0,-9100.0,0.0,29.0,22.0,8.0,9,2008,Assam,India
FIN1012101,400092,M,S,Salaried,Graduate,,,,,,,,,22.0,,,9,2008,Maharashtra,India
FIN1012102,713216,M,M,Others,Class XII,2.0,2.0,Confirmation,M,3.0,3.0,302099.0,11.0,38.0,31.0,31.0,9,2008,West Bengal,India
FIN1012103,781005,F,M,Others,Graduate,2.0,2.0,Confirmation,F,8.0,1.0,2196480.0,7.0,23.0,37.0,9.0,9,2008,Assam,India
FIN1012104,751009,F,M,Self Employed,Graduate,1.0,4.0,Confirmation,M,1.0,1.0,1125138.0,8.0,37.0,34.0,83.0,9,2008,Odisha,India
FIN1012105,271201,M,S,Salaried,Class XII,1.0,3.0,Confirmation,M,0.0,0.0,161400.0,10.0,24.0,44.0,58.0,9,2008,Uttar Pradesh,India
FIN1012106,700016,F,M,Others,Graduate,,,,,,,,,25.0,,,9,2008,West Bengal,India
FIN1012107,400075,M,M,Salaried,Graduate,2.0,3.0,Confirmation,M,1.0,3.0,850157.0,25.0,33.0,39.0,21.0,9,2008,Maharashtra,India
FIN1012108,209625,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,4.0,2.0,294337.0,14.0,21.0,26.0,6.0,9,2008,Uttar Pradesh,India
FIN1012109,520010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,5.0,2.0,629660.0,18.0,37.0,30.0,8.0,9,2008,Andhra Pradesh,India
FIN1012110,110034,M,M,Salaried,Class XII,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,45.0,34.0,1.0,9,2008,Outside_India,Others
FIN1012111,686004,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,9.0,5.0,210971.0,5.0,36.0,33.0,4.0,9,2008,Kerala,India
FIN1012112,500016,M,S,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,34.0,35.0,1.0,9,2008,Telangana,India
FIN1012113,230001,M,M,Others,Class XII,,,,,,,,,27.0,,,9,2008,Outside_India,Others
FIN1012114,802101,M,S,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,0.0,130500.0,6.0,29.0,46.0,28.0,9,2008,Bihar,India
FIN1012115,803101,M,M,Salaried,Class X,1.0,2.0,Confirmation,M,3.0,0.0,44684.0,3.0,21.0,46.0,27.0,9,2008,Bihar,India
FIN1012116,208001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,145202.0,8.0,35.0,41.0,27.0,9,2008,Uttar Pradesh,India
FIN1012117,110005,F,M,Others,Graduate,2.0,4.0,Confirmation,F,5.0,2.0,265860.0,11.0,32.0,28.0,57.0,9,2008,Delhi,India
FIN1012118,180012,M,M,Salaried,Graduate,2.0,3.0,Confirmation,M,2.0,0.0,241294.0,6.0,26.0,38.0,23.0,9,2008,Jammu and Kashmir,India
FIN1012119,110005,F,M,Business,Graduate,2.0,4.0,Confirmation,F,5.0,2.0,265860.0,11.0,46.0,28.0,57.0,9,2008,Delhi,India
FIN1012120,600017,M,M,Business,Class XII,2.0,2.0,Probation,M,1.0,1.0,0.0,0.0,51.0,28.0,1.0,9,2008,Tamil Nadu,India
FIN1012121,211001,M,M,Business,Class XII,,,,,,,,,42.0,,,9,2008,Uttar Pradesh,India
FIN1012122,800001,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,11.0,7.0,119031.0,7.0,3.0,28.0,4.0,9,2008,Outside_India,România
FIN1012123,400705,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,301735.0,11.0,61.0,43.0,31.0,9,2008,Maharashtra,India
FIN1012124,201001,M,M,Self Employed,Class XII,2.0,2.0,Confirmation,M,3.0,1.0,209005.0,8.0,37.0,32.0,8.0,9,2008,Uttar Pradesh,India
FIN1012125,841226,M,M,Business,Graduate,,,,,,,,,29.0,,,9,2008,Bihar,India
FIN1012126,201001,F,M,Salaried,Others,1.0,2.0,Confirmation,M,5.0,1.0,173274.0,6.0,28.0,41.0,52.0,9,2008,Uttar Pradesh,India
FIN1012127,211001,M,M,Self Employed,Class X,1.0,1.0,Confirmation,M,2.0,2.0,91423.0,6.0,24.0,40.0,33.0,9,2008,Uttar Pradesh,India
FIN1012128,230001,M,M,Others,Graduate,,,,,,,,,53.0,,,9,2008,Outside_India,Others
FIN1012129,230001,M,M,Others,Class XII,,,,,,,,,41.0,,,9,2008,Outside_India,Others
FIN1012130,713303,M,M,Others,Class XII,,,,,,,,,27.0,,,9,2008,Outside_India,Others
FIN1012131,209625,M,M,Self Employed,Graduate,,,,,,,,,31.0,,,9,2008,Uttar Pradesh,India
FIN1012132,277001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,4.0,3.0,177717.0,8.0,32.0,31.0,27.0,9,2008,Uttar Pradesh,India
FIN1012133,284001,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,4.0,24256.0,1.0,23.0,30.0,4.0,9,2008,Uttar Pradesh,India
FIN1012134,209625,M,M,Salaried,Class XII,,,,,,,,,47.0,,,9,2008,Uttar Pradesh,India
FIN1012135,221010,M,M,Salaried,Graduate,1.0,3.0,Confirmation,M,2.0,1.0,295293.0,15.0,41.0,38.0,53.0,9,2008,Uttar Pradesh,India
FIN1012136,781005,M,M,Salaried,Graduate,1.0,1.0,Confirmation,F,8.0,1.0,-9100.0,0.0,23.0,22.0,8.0,9,2008,Assam,India
FIN1012137,600017,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,33.0,1.0,9,2008,Tamil Nadu,India
FIN1012138,700016,M,M,Salaried,Graduate,,,,,,,,,40.0,,,9,2008,West Bengal,India
FIN1012139,560001,M,S,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,24.0,37.0,1.0,9,2008,Karnataka,India
FIN1012140,121002,M,M,Business,Graduate,1.0,2.0,Confirmation,M,1.0,0.0,268864.0,10.0,33.0,54.0,26.0,9,2008,Haryana,India
FIN1012141,395001,M,M,Others,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,33.0,35.0,1.0,9,2008,Gujarat,India
FIN1012142,202001,M,M,Salaried,PostGrad,2.0,3.0,Confirmation,M,3.0,0.0,249136.0,6.0,24.0,34.0,59.0,9,2008,Outside_India,Others
FIN1012143,474008,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,37.0,38.0,0.0,9,2008,Madhya Pradesh,India
FIN1012144,209625,M,M,Salaried,Graduate,,,,,,,,,22.0,,,9,2008,Uttar Pradesh,India
FIN1012145,695014,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,60.0,36.0,1.0,9,2008,Kerala,India
FIN1012146,284001,M,S,Others,Graduate,3.0,3.0,Probation,M,2.0,4.0,24256.0,1.0,22.0,30.0,4.0,9,2008,Uttar Pradesh,India
FIN1012147,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,30.0,1.0,9,2008,Delhi,India
FIN1012148,474008,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,36.0,38.0,0.0,9,2008,Madhya Pradesh,India
FIN1012149,400705,M,M,Business,Graduate,2.0,2.0,Confirmation,M,4.0,3.0,301735.0,11.0,59.0,43.0,31.0,9,2008,Maharashtra,India
FIN1012150,121002,M,M,Salaried,PostGrad,2.0,4.0,Confirmation,M,6.0,10.0,166285.0,9.0,25.0,33.0,75.0,9,2008,Haryana,India
FIN1012151,440010,F,M,Salaried,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,38.0,24.0,2.0,9,2008,Outside_India,România
FIN1012152,211001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,4.0,3.0,60381.0,4.0,40.0,32.0,4.0,9,2008,Uttar Pradesh,India
FIN1012153,390020,F,M,Salaried,Class XII,1.0,1.0,Probation,M,1.0,0.0,0.0,0.0,32.0,30.0,1.0,9,2008,Outside_India,Others
FIN1012154,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,32.0,25.0,1.0,9,2008,Delhi,India
FIN1012155,202001,M,M,Business,Graduate,2.0,4.0,Confirmation,M,5.0,2.0,295740.0,11.0,41.0,44.0,83.0,9,2008,Outside_India,Others
FIN1012156,110019,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,45.0,30.0,1.0,9,2008,Delhi,India
FIN1012157,230001,M,M,Business,Graduate,1.0,3.0,Confirmation,M,1.0,1.0,263838.0,14.0,41.0,30.0,61.0,9,2008,Outside_India,Others
FIN1012158,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,41.0,35.0,1.0,9,2008,Haryana,India
FIN1012159,202001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,3.0,2.0,141902.0,8.0,29.0,34.0,21.0,9,2008,Outside_India,Others
FIN1012160,250001,F,M,Salaried,Graduate,,,,,,,,,39.0,,,9,2008,Outside_India,Others
FIN1012161,202001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,4.0,3.0,211653.0,7.0,44.0,40.0,56.0,9,2008,Outside_India,Others
FIN1012162,277001,M,M,Business,Others,1.0,1.0,Confirmation,M,4.0,3.0,177717.0,8.0,39.0,31.0,27.0,9,2008,Uttar Pradesh,India
FIN1012163,380015,F,O,Others,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,33.0,26.0,1.0,9,2008,Gujarat,India
FIN1012164,284001,M,S,Business,Graduate,3.0,3.0,Probation,M,6.0,2.0,0.0,0.0,26.0,25.0,2.0,9,2008,Uttar Pradesh,India
FIN1012165,122002,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,2.0,3.0,401408.0,5.0,33.0,38.0,11.0,9,2008,Haryana,India
FIN1012166,281001,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,3.0,1.0,73643.0,4.0,46.0,38.0,6.0,9,2008,Uttar Pradesh,India
FIN1012167,500016,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,31.0,33.0,3.0,9,2008,Telangana,India
FIN1012168,500016,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,29.0,33.0,3.0,9,2008,Telangana,India
FIN1012169,277001,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,1.0,3.0,278922.0,11.0,29.0,38.0,61.0,9,2008,Uttar Pradesh,India
FIN1012170,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,3.0,202958.0,7.0,30.0,33.0,2.0,9,2008,Telangana,India
FIN1012171,202001,M,M,Self Employed,Graduate,1.0,1.0,Confirmation,M,6.0,0.0,190983.0,9.0,38.0,47.0,26.0,9,2008,Outside_India,Others
FIN1012172,110019,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,40.0,31.0,1.0,9,2008,Delhi,India
FIN1012173,695014,F,M,Salaried,Graduate,1.0,1.0,Probation,M,6.0,3.0,113028.0,4.0,27.0,28.0,4.0,9,2008,Kerala,India
FIN1012174,201001,M,M,Salaried,Graduate,,,,,,,,,52.0,,,9,2008,Uttar Pradesh,India
FIN1012175,533101,F,M,Salaried,Graduate,,,,,,,,,40.0,,,9,2008,Andhra Pradesh,India
FIN1012176,201301,F,M,Others,Graduate,3.0,3.0,Probation,M,4.0,2.0,42620.0,2.0,26.0,33.0,4.0,9,2008,Uttar Pradesh,India
FIN1012177,841226,M,M,Business,Class XII,1.0,1.0,Confirmation,M,1.0,1.0,39706.0,2.0,25.0,29.0,53.0,9,2008,Bihar,India
FIN1012178,285001,M,M,Others,Graduate,1.0,1.0,Confirmation,M,0.0,5.0,69728.0,4.0,24.0,25.0,10.0,9,2008,Uttar Pradesh,India
FIN1012179,110019,F,M,Business,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,51.0,33.0,1.0,9,2008,Delhi,India
FIN1012180,110019,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,31.0,32.0,1.0,9,2008,Delhi,India
FIN1012181,110019,F,M,Others,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,39.0,28.0,0.0,9,2008,Delhi,India
FIN1012182,110005,M,M,Salaried,Graduate,2.0,2.0,Probation,F,3.0,0.0,0.0,0.0,25.0,30.0,3.0,9,2008,Delhi,India
FIN1012183,208001,M,M,Student,Graduate,3.0,3.0,Probation,M,10.0,4.0,40495.0,1.0,23.0,28.0,2.0,9,2008,Uttar Pradesh,India
FIN1012184,221010,F,M,Business,Graduate,,,,,,,,,26.0,,,9,2008,Uttar Pradesh,India
FIN1012185,171006,F,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,45.0,38.0,1.0,9,2008,Himachal Pradesh,India
FIN1012186,125001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,1.0,19341.0,1.0,28.0,30.0,2.0,9,2008,Haryana,India
FIN1012187,121002,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,6.0,3.0,281256.0,10.0,32.0,34.0,35.0,9,2008,Haryana,India
FIN1012188,560001,M,M,Business,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,44.0,37.0,2.0,9,2008,Karnataka,India
FIN1012189,575003,M,M,Salaried,Class XII,1.0,1.0,Probation,F,4.0,1.0,63020.0,2.0,32.0,27.0,2.0,9,2008,Karnataka,India
FIN1012190,575003,F,M,Salaried,Class XII,,,,,,,,,36.0,,,9,2008,Karnataka,India
FIN1012191,781005,M,M,Self Employed,Graduate,1.0,1.0,Confirmation,F,8.0,1.0,-9100.0,0.0,20.0,22.0,8.0,9,2008,Assam,India
FIN1012192,271201,F,S,Salaried,Graduate,2.0,4.0,Confirmation,M,0.0,0.0,171387.0,8.0,21.0,40.0,60.0,9,2008,Uttar Pradesh,India
FIN1012193,202001,M,M,Salaried,Class XII,2.0,4.0,Confirmation,M,2.0,0.0,209448.0,6.0,23.0,36.0,83.0,9,2008,Outside_India,Others
FIN1012194,271201,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,1.0,0.0,59728.0,4.0,25.0,32.0,9.0,9,2008,Uttar Pradesh,India
FIN1012195,414003,M,S,Salaried,Graduate,3.0,3.0,Probation,M,5.0,1.0,58994.0,3.0,22.0,33.0,3.0,9,2008,Maharashtra,India
FIN1012196,575003,M,M,Others,Graduate,,,,,,,,,25.0,,,9,2008,Karnataka,India
FIN1012197,575003,F,S,Salaried,Graduate,,,,,,,,,21.0,,,9,2008,Karnataka,India
FIN1012198,753012,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,22.0,34.0,0.0,9,2008,Odisha,India
FIN1012199,680001,F,M,Salaried,Graduate,1.0,4.0,Confirmation,M,3.0,2.0,366859.0,10.0,68.0,46.0,45.0,9,2008,Kerala,India
FIN1012200,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,6.0,3.0,133195.0,6.0,29.0,31.0,32.0,9,2008,Uttar Pradesh,India
FIN1012201,680001,M,M,Others,Graduate,1.0,4.0,Confirmation,M,3.0,2.0,366859.0,10.0,68.0,46.0,45.0,9,2008,Kerala,India
FIN1012202,753012,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,28.0,34.0,0.0,9,2008,Odisha,India
FIN1012203,753012,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,22.0,34.0,0.0,9,2008,Odisha,India
FIN1012204,753012,F,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,27.0,34.0,0.0,9,2008,Odisha,India
FIN1012205,400075,M,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,26.0,27.0,0.0,9,2008,Maharashtra,India
FIN1012206,230001,M,M,Business,Graduate,,,,,,,,,43.0,,,9,2008,Outside_India,Others
FIN1012207,695014,M,M,Salaried,Graduate,,,,,,,,,35.0,,,9,2008,Kerala,India
FIN1012208,753012,M,M,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,45.0,34.0,0.0,9,2008,Odisha,India
FIN1012209,753012,M,M,Salaried,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,18.0,34.0,2.0,9,2008,Odisha,India
FIN1012210,753012,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,8.0,4.0,326281.0,16.0,22.0,41.0,21.0,9,2008,Odisha,India
FIN1012211,277001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,4.0,3.0,177717.0,8.0,39.0,31.0,27.0,9,2008,Uttar Pradesh,India
FIN1012212,680001,F,M,Salaried,Graduate,1.0,3.0,Confirmation,F,1.0,1.0,855165.0,9.0,70.0,29.0,37.0,9,2008,Kerala,India
FIN1012213,560001,F,M,Salaried,Graduate,,,,,,,,,31.0,,,9,2008,Karnataka,India
FIN1012214,110005,M,M,Business,Graduate,2.0,4.0,Confirmation,M,2.0,1.0,268422.0,7.0,22.0,38.0,68.0,9,2008,Delhi,India
FIN1012215,110005,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,28.0,28.0,2.0,9,2008,Delhi,India
FIN1012216,400075,F,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,40.0,42.0,1.0,9,2008,Maharashtra,India
FIN1012217,843302,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,3.0,2.0,211487.0,13.0,41.0,36.0,34.0,9,2008,Bihar,India
FIN1012218,753012,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,1.0,0.0,0.0,21.0,32.0,1.0,9,2008,Odisha,India
FIN1012219,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,43.0,37.0,2.0,9,2008,Karnataka,India
FIN1012220,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,3.0,1.0,15857.0,1.0,28.0,29.0,4.0,9,2008,Haryana,India
FIN1012221,224122,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,5.0,2.0,96241.0,5.0,29.0,30.0,10.0,9,2008,Uttar Pradesh,India
FIN1012222,492001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,3.0,262501.0,8.0,32.0,41.0,25.0,9,2008,Chhattisgarh,India
FIN1012223,284001,M,S,Salaried,Graduate,3.0,3.0,Probation,M,2.0,4.0,24256.0,1.0,24.0,30.0,4.0,9,2008,Uttar Pradesh,India
FIN1012224,141001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,F,1.0,1.0,107767.0,5.0,26.0,29.0,11.0,9,2008,Outside_India,Others
FIN1012225,713216,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,3.0,3.0,302099.0,11.0,29.0,31.0,31.0,9,2008,West Bengal,India
FIN1012226,848101,M,M,Salaried,Graduate,1.0,2.0,Confirmation,M,3.0,2.0,224544.0,13.0,22.0,33.0,23.0,9,2008,Bihar,India
